NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
964324671e15af1f9e6067df7ab8532091923177,41,PR,23,M,0,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,522.9,578.1,571,0,1,120,120,120,120,120,600,B,B,C,A,A,C,D,A
c4eabe75750c68127579fcff2a371974b26041ab,41,PR,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,E,G,B,B,C,C,A
d83dc0862197f1988f6d6578bd486b0592b9850e,12,AC,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,497.7,528,489.3,1,1,100,100,100,80,40,420,F,E,H,A,A,C,F,A
288033323c96c180c71679a4ab1d92132ef6c6e1,31,MG,14,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,413.4,577,500.9,0,1,100,100,80,80,40,400,E,D,B,B,A,A,,A
113487f977d11109d44cdf23aaa26baa1249b87d,29,BA,18,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,422.2,568.7,547.9,0,1,160,160,140,160,100,720,B,H,B,A,A,B,C,A
858377044b01c887226d3142243376a917e399d3,31,MG,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,544.7,627.8,625.6,0,1,160,140,140,140,120,700,B,B,C,B,B,A,,A
ce569c2a56f10bcb5288f27cb9992d2f75d8ce3f,43,RS,29,M,1,1,1,10,1,,0,,0,0,0,1,1,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,644.8,621.6,651.7,0,1,125,150,125,150,100,650,G,F,A,B,B,B,B,D
a1614b385f697185fb58ef7c98531a68ab17671e,43,RS,29,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,419.1,559.7,549.8,0,1,180,160,120,160,80,700,B,B,E,B,B,C,C,A
e038a51f0fea3bea9d94dfb07998a1330ac10a29,31,MG,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,409.7,479.9,423,0,1,120,120,120,120,40,520,E,E,C,B,B,A,,A
8f2e9f912dc49f143224775e682119720331a40c,35,SP,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,442.4,596,640.7,1,1,120,140,120,120,120,620,B,E,E,A,B,B,B,A
8b976f8e49ad41774270b48a49daf56277be3bec,35,SP,25,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,457.8,578.5,508.7,1,1,120,120,120,120,80,560,B,D,F,B,B,A,,A
6f0f708d16e7f52d2ac7228add545f89e71b5786,28,SE,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,579.5,633.7,528.4,0,1,120,80,80,100,40,420,C,D,H,B,B,A,,A
3c8963fd9b3bdc65fc4adeb9667c49f7850b7567,21,MA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,478,517.5,490.6,1,1,120,100,100,120,40,480,E,E,D,A,A,A,,A
a3e051bdc654d53bb7b56756f4eda62beed27ad8,53,DF,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,546.8,520.7,424.2,0,1,120,100,120,100,100,540,B,B,C,B,B,C,C,A
801ebe6ede4c67f0c929b6b70c62fa69b989aeb1,22,PI,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,551.3,551.5,559.6,1,1,160,120,120,120,180,700,D,D,C,A,B,A,,A
9239afc0cf8a794f3c60f9753e2f6bf5aa1ef0f0,27,AL,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,383.5,521.1,398.8,1,1,140,140,120,120,140,660,C,B,B,A,A,A,,A
9fc6f632049c9da0118613f74e0d45949e24b33f,33,RJ,19,F,1,1,2,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,C,D,B,B,B,D,B
aa86670743cc8af6e0d7d595e05a564318fbbb07,43,RS,21,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,466.1,571.9,511.1,0,1,120,100,120,120,140,600,H,E,D,B,B,C,D,A
4b447fae113b1209d101a24db1952c3e05fafb46,15,PA,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,548.9,618.6,540.3,1,1,140,120,120,140,100,620,B,E,E,A,A,A,,A
aa35f4c40d2723d85a3ffbb7fec23d326e31d869,15,PA,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,455.5,457,570.1,1,1,120,120,120,80,80,520,B,B,B,A,B,A,,A
6eb60495f12ca24366e8fb8e5448fc33966b15df,50,MS,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,562.1,594.8,489.4,1,1,140,120,80,140,80,560,C,E,D,B,B,C,F,A
42762c9f8201f48269693d6301b6ed209fb1daa9,16,AP,20,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,H,B,A,A,A,,A
6b07cb687c4a6be3271776e01fe24e9126b661ba,53,DF,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,592.2,559.5,623.4,0,1,120,80,80,100,60,440,B,B,D,B,B,B,C,A
1b98aef9def5548fc093a4d62bc85a5f90fec627,35,SP,25,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,362.2,492.8,459.2,0,1,120,100,120,120,60,520,C,B,D,A,A,C,F,A
e7a2e21515b7a5e30f8d1b3f436f3792b7a048e2,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,449.3,620.9,457.3,1,1,120,120,120,120,160,640,B,C,D,B,B,A,,A
6037fe8826bf3d04428a08129e40456f893a415c,35,SP,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,B,B,A,A,B,E,A
5200cba1e404016a50cc5281c3c3af9b2febb50e,33,RJ,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,458.4,514.9,545.8,0,1,120,120,100,100,40,480,F,E,E,B,B,C,G,D
7e4172a84dc3de7c760fb3cf62a05148f232d720,28,SE,28,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,B,C,A,A,B,I,A
8305b8eecd451dea121405eff464512049a4bd8d,25,PB,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,492.4,554.8,470,0,1,120,80,80,80,120,480,H,E,C,B,B,A,,A
b46d9bf8d33b7a58c6c6fdd388811b2568047955,22,PI,24,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,D,B,B,B,B,A,A
32ca0620143758c898c8647c13919ef54544c9a4,29,BA,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,403.4,464.9,529.5,1,1,120,120,120,100,80,540,B,C,C,B,B,C,H,A
a4f08070092260452c7e0778a59cd4f19a6df7b2,41,PR,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,550.7,515.5,522.1,0,1,160,140,160,140,100,700,C,B,D,B,B,B,F,A
0735673349f76553be0c32f6a01417f3d176229a,29,BA,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,474.9,538.9,561.3,1,1,120,100,120,100,120,560,B,E,C,B,B,A,,A
905d2f404eb1d82494db3293e0d55c876507de89,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,510.4,600.7,551.8,0,1,160,160,160,160,180,820,E,F,B,A,A,A,,A
7e23458fdc39132f2f570ae249c0bc866a49b58f,52,GO,25,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,E,C,B,A,C,B,A
3cd3884f70115c241cd9dcaa625a5de5ca595378,25,PB,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,502.7,562.9,584,1,1,120,120,100,100,80,520,D,G,D,B,B,A,,A
eaa189c1bd4f4dca70c105c1dcceb20a47129c14,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,520.1,639.7,561.5,0,1,160,160,180,160,180,840,E,F,G,C,B,B,,A
76072f55f56ca45b9e223a671494296d2835f527,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,446.8,557.1,535.1,1,1,120,140,120,120,100,600,C,D,C,A,A,A,,A
7c8cba936ed6e5622c3eb3fd8eab6caa9768c352,33,RJ,19,F,1,1,1,2,1,,0,,0,0,0,0,0,1,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,599.2,552.2,547,1,1,160,180,180,160,180,860,D,G,G,B,B,C,F,C
6ed4ccdf9d617c8033396413d6e63ed03b0ae68b,16,AP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,429.5,547.8,524.6,0,1,160,120,120,160,120,680,E,E,B,B,B,A,,A
86c21efea7169d47e2038e5f07103c00c869d925,33,RJ,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,472.2,497.3,516,1,1,120,120,80,120,80,520,H,B,D,B,B,C,E,A
957ecd626db99b0f0800d006ebbafeecce372ef4,12,AC,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,396.7,609,563.7,1,1,120,120,80,80,20,420,E,E,B,A,B,C,D,A
0f2f453d529a53830c6b74a537e945dd1ac9ed56,22,PI,20,M,4,1,1,3,1,,0,,0,0,0,0,0,1,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,435.6,508.6,461.6,0,1,80,80,80,80,0,320,E,E,E,B,B,B,F,D
732a3c0dfd439a6a51607b35c6bf7a39bfd6f37d,50,MS,36,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,D,C,B,A,A,C,G,A
b533e824d2675909b5b9aa8a513e02a0b9af0748,31,MG,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,9146ceefd2a636066f6dc3f626552aee81a9084e,2c7b0329f5101a3a028c891e0da20b943f809a68,6c7f5956cb9f58d86356296ddebec7ff82b4841c,3f81a61d6c9f20ed93f97fefaf4b93ac91ea9876,491.1,513.4,449.8,0,1,120,120,140,120,100,600,E,E,C,B,B,A,,A
ffdb959da91110f7ca60af2afa7c5b408282e8f1,26,PE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,472,564.4,573.6,0,1,120,160,120,120,120,640,E,C,B,B,B,A,,A
da2fee5c39f1719d7416c7f7c72b01705444fc84,33,RJ,27,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,619.2,649,640.7,0,1,160,140,140,180,140,760,E,E,I,C,B,C,A,A
1d806e139666cbfef46f5f72815f1a92f025098e,13,AM,26,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,484.6,500,406.5,0,1,120,100,100,120,40,480,C,C,H,B,B,A,,A
1e34e17011624929eb11404434dd3258ff643271,13,AM,19,M,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,E,E,B,B,B,D,A
fc94bff88e2168758becf5210c627b1f68c589bf,33,RJ,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,492.6,520.7,,0,,,,,,,,F,G,F,A,B,A,,A
12c4189162dea87d7aceed44082a2c22ffed9f97,41,PR,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,467.3,495.5,573.2,0,1,120,100,80,100,40,440,C,D,E,C,A,B,E,A
8394d365455efe2cb6becd011deeffe5b38c0a82,35,SP,21,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,E,F,A,B,B,D,D
735e4cafc1dcb0083569c460890123e3b7c43a93,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,D,C,A,A,B,C,A
8eaad0eb6e40413fdf46d070128875fc97770360,21,MA,15,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,382.9,499,495.5,1,1,120,120,100,100,60,500,H,C,A,A,A,A,,A
55c833964e5d1800aceabb327d8596ba1c042875,29,BA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,459.5,485.8,377.4,1,1,100,80,80,80,0,340,D,D,C,B,B,A,,E
4dd2af5a0e3192fa523a7ae582a55e5f9dbdab93,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,400,524.9,537.7,1,1,120,60,80,80,40,380,E,B,C,B,B,A,,A
b19802f4b90969c64bad19e259963fdce3a11b9f,35,SP,36,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,C,B,E,B,B,B,F,A
71d97d6f1fd716d963a5aebf1f86808f716cee75,35,SP,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,B,A,B,A,B,A,A
3fc140110908cf655c1f28e3485e4108fb219226,23,CE,21,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,392.5,455.1,406.7,1,1,100,120,120,120,60,520,C,D,B,C,B,A,,A
09717af50ddb84829f63aed53f9aad6bf809a982,31,MG,17,M,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,D,E,E,B,B,A,,A
af7fb2fd5ba846909e284943fe94e22e98c53b0b,25,PB,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,536,513.9,541.1,0,1,80,60,60,80,40,320,G,E,J,D,B,A,,D
